WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:44:03,model=ONEPLUS A3003,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-90,32.16789734,34.8082695,24,4.550999641418457,WIFI,
2017-10-27 16:44:03,model=ONEPLUS A3003,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-89,32.16789734,34.8082695,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-80,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-82,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,Kadabra-Guest,[WPA-PSK-CCMP][ESS],02:1d:aa:7c:8c:f8,11,-95,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,Bond-MidFloor,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:25:dc:ae,4,-84,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,frenkel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],48:ee:0c:3f:38:55,4,-90,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,HP-Print-B4-Officejet Pro 8610,[WPA2-PSK-CCMP][ESS],a0:d3:c1:dc:79:b4,2,-91,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:04,model=ONEPLUS A3003,Candan,[ESS],c0:ff:d4:7b:82:30,1,-90,32.16798621,34.80829078,24,4.550999641418457,WIFI,
2017-10-27 16:44:05,model=ONEPLUS A3003,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-83,32.16806283,34.80830951,26,4.550999641418457,WIFI,
2017-10-27 16:44:05,model=ONEPLUS A3003,gigi1932,[WPA2-PSK-CCMP][ESS],8c:59:c3:a2:9d:69,11,-89,32.16806283,34.80830951,26,4.550999641418457,WIFI,
2017-10-27 16:44:05,model=ONEPLUS A3003,,[ESS],fa:8f:ca:93:a5:64,6,-85,32.16806283,34.80830951,26,4.550999641418457,WIFI,
2017-10-27 16:44:07,model=ONEPLUS A3003,avner,[WPA2-PSK-CCMP][ESS],38:ff:36:27:5b:b8,11,-89,32.16813242,34.8083581,26,4.550999641418457,WIFI,
2017-10-27 16:44:07,model=ONEPLUS A3003,,[WPA2-PSK-CCMP][ESS],a6:3d:cf:fb:0c:b8,8,-92,32.16813242,34.8083581,26,4.550999641418457,WIFI,
2017-10-27 16:44:07,model=ONEPLUS A3003,franko,[WPA2-PSK-CCMP+TKIP][ESS],10:be:f5:3c:2d:52,1,-88,32.16813242,34.8083581,26,4.550999641418457,WIFI,
2017-10-27 16:44:07,model=ONEPLUS A3003,iFOREX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],f8:d1:11:b1:92:93,13,-88,32.16813242,34.8083581,26,4.550999641418457,WIFI,
2017-10-27 16:44:07,model=ONEPLUS A3003,cohen,[WEP][ESS],cc:b2:55:68:0b:2a,6,-90,32.16813242,34.8083581,26,4.550999641418457,WIFI,
2017-10-27 16:44:08,model=ONEPLUS A3003,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-85,32.16813788,34.80838993,26,4.550999641418457,WIFI,
2017-10-27 16:44:08,model=ONEPLUS A3003,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-89,32.16813788,34.80838993,26,4.550999641418457,WIFI,
2017-10-27 16:44:17,model=ONEPLUS A3003,Candan,[ESS],c0:ff:d4:7b:82:30,1,-85,32.16798421,34.80916947,26,4.550999641418457,WIFI,
2017-10-27 16:44:17,model=ONEPLUS A3003,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-82,32.16798421,34.80916947,26,4.550999641418457,WIFI,
2017-10-27 16:44:17,model=ONEPLUS A3003,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-82,32.16798421,34.80916947,26,4.550999641418457,WIFI,
2017-10-27 16:44:17,model=ONEPLUS A3003,TP-LINK_B573C0,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:b5:73:c0,4,-88,32.16798421,34.80916947,26,4.550999641418457,WIFI,
2017-10-27 16:44:18,model=ONEPLUS A3003,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-89,32.16796452,34.80927518,25,4.550999641418457,WIFI,
2017-10-27 16:44:18,model=ONEPLUS A3003,Partner,UNKNOWN;il,42501_13111_496642,0,-113,32.16796452,34.80927518,25,4.550999641418457,GSM,
2017-10-27 16:44:19,model=ONEPLUS A3003,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-83,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,,[ESS],fa:8f:ca:93:a5:64,6,-85,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,Bond-MidFloor,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:25:dc:ae,4,-84,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,frenkel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],48:ee:0c:3f:38:55,4,-89,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,HP-Print-B4-Officejet Pro 8610,[WPA2-PSK-CCMP][ESS],a0:d3:c1:dc:79:b4,2,-91,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,avner,[WPA2-PSK-CCMP][ESS],38:ff:36:27:5b:b8,11,-89,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,,[WPA2-PSK-CCMP][ESS],a6:3d:cf:fb:0c:b8,8,-92,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,franko,[WPA2-PSK-CCMP+TKIP][ESS],10:be:f5:3c:2d:52,1,-88,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,iFOREX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],f8:d1:11:b1:92:93,13,-88,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,cohen,[WEP][ESS],cc:b2:55:68:0b:2a,6,-90,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,Erez Man,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],e4:8d:8c:7f:3d:0d,1,-84,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:19,model=ONEPLUS A3003,Coffee.LAN,[WPA2-PSK-CCMP-preauth][ESS],90:6c:ac:21:35:8b,11,-87,32.16794452,34.8093861,26,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],8e:15:54:a9:32:e6,40,-83,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,ensilo_guest,[WPA2-PSK-CCMP-preauth][ESS],00:30:4f:82:a4:49,11,-84,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-87,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-88,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,ensilo_2.4GH_1,[WPA2-PSK-CCMP-preauth][ESS],00:30:4f:82:a4:48,11,-89,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,Shaul1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:1e:0a:78,11,-90,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:27,model=ONEPLUS A3003,888Free,[ESS],82:15:54:a9:32:e6,40,-82,32.16781071,34.80992088,28,4.550999641418457,WIFI,
2017-10-27 16:44:28,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-88,32.16779976,34.80993062,28,4.550999641418457,WIFI,
2017-10-27 16:44:34,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-76,32.16768159,34.80992134,27,4.550999641418457,WIFI,
2017-10-27 16:44:34,model=ONEPLUS A3003,island-074FA0,[WPA2-PSK-CCMP][ESS],50:a7:33:47:4f:a3,6,-81,32.16768159,34.80992134,27,4.550999641418457,WIFI,
2017-10-27 16:44:34,model=ONEPLUS A3003,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:c1,11,-93,32.16768159,34.80992134,27,4.550999641418457,WIFI,
2017-10-27 16:44:34,model=ONEPLUS A3003,888Guest,[ESS],02:8d:db:6e:71:c1,11,-93,32.16768159,34.80992134,27,4.550999641418457,WIFI,
2017-10-27 16:32:24,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:26,6,-92,32.16769143,34.80988609,30,4,WIFI,
2017-10-27 16:32:24,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:26,6,-93,32.16769143,34.80988609,30,4,WIFI,
2017-10-27 16:32:24,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:26,6,-96,32.16769143,34.80988609,30,4,WIFI,
2017-10-27 16:35:09,model=Lenovo PB2-690Y,ensilo_guest,[WPA2-PSK-CCMP-preauth][ESS],00:30:4f:82:a4:49,11,-83,32.16767918,34.8099261,32,5,WIFI,
2017-10-27 16:35:31,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],8e:15:44:a9:32:e6,11,-92,32.16767714,34.80987434,38,4,WIFI,
2017-10-27 16:35:40,model=Lenovo PB2-690Y,lavel-2,[WPA2-PSK-CCMP][ESS],74:da:39:b9:a7:bd,2,-89,32.16749575,34.8096228,38,3,WIFI,
2017-10-27 16:35:43,model=Lenovo PB2-690Y,Ezbob_WiFi,[WPA2-PSK-CCMP][ESS],00:02:6f:12:34:56,11,-83,32.16737112,34.80947136,37,3,WIFI,
2017-10-27 16:35:43,model=Lenovo PB2-690Y,lavel-2_2,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:b9:a7:bc,2,-90,32.16737112,34.80947136,37,3,WIFI,
2017-10-27 16:35:49,model=Lenovo PB2-690Y,brieftrace5,[WPA2-PSK-CCMP+TKIP][ESS],90:8d:78:51:52:fb,48,-79,32.16706717,34.80912469,29,3,WIFI,
2017-10-27 16:35:49,model=Lenovo PB2-690Y,Maxillent,[WPA2-PSK-CCMP-preauth][ESS],90:6c:ac:60:6c:8b,3,-91,32.16706717,34.80912469,29,3,WIFI,
2017-10-27 16:35:49,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-93,32.16706717,34.80912469,29,3,WIFI,
2017-10-27 16:35:49,model=Lenovo PB2-690Y,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-86,32.16706717,34.80912469,29,3,WIFI,
2017-10-27 16:35:52,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-83,32.16697095,34.80899281,29,4,WIFI,
2017-10-27 16:35:52,model=Lenovo PB2-690Y,bacapital,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:ab:5a:a1,1,-90,32.16697095,34.80899281,29,4,WIFI,
2017-10-27 16:35:55,model=Lenovo PB2-690Y,Bezeq2.4,[WPA2-PSK-CCMP][ESS],14:ae:db:b3:7b:65,6,-90,32.16690996,34.80892623,31,4,WIFI,
2017-10-27 16:35:58,model=Lenovo PB2-690Y,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-78,32.16690033,34.80890703,28,4,WIFI,
2017-10-27 16:35:58,model=Lenovo PB2-690Y,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-84,32.16690033,34.80890703,28,4,WIFI,
2017-10-27 16:35:58,model=Lenovo PB2-690Y,Crestron_23,[WPA2-PSK-CCMP][WPS][ESS],10:fe:ed:62:9e:1a,4,-86,32.16690033,34.80890703,28,4,WIFI,
2017-10-27 16:35:58,model=Lenovo PB2-690Y,AEH-W4A1-b0411d255ce3,[WPA2-PSK-CCMP][ESS],b0:41:1d:25:5c:e3,7,-87,32.16690033,34.80890703,28,4,WIFI,
2017-10-27 16:35:58,model=Lenovo PB2-690Y,PitaroHecht,[WEP][ESS],00:02:6f:bf:86:cc,1,-89,32.16690033,34.80890703,28,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,Kadabra-AP,[WPA-PSK-CCMP+TKIP][ESS],00:1d:aa:7c:8c:f8,11,-79,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,Kadabra-Guest,[WPA-PSK-CCMP][ESS],02:1d:aa:7c:8c:f8,11,-79,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,Hacker,[WPA2-PSK-CCMP][ESS],cc:b2:55:e7:bf:ba,6,-95,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,LeonAP,[WPA2-PSK-CCMP-preauth][ESS],80:1f:02:36:10:68,11,-85,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-89,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],c0:56:27:a0:6c:9a,3,-91,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-91,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,HOTBOX-D124,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],6c:2e:85:fe:9f:bc,1,-91,32.16686101,34.80886888,25,4,WIFI,
2017-10-27 16:36:08,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-88,32.16689742,34.80859096,25,3,WIFI,
2017-10-27 16:36:08,model=Lenovo PB2-690Y,Efrat Networks NC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:1d:aa:34:1e:58,11,-81,32.16689742,34.80859096,25,3,WIFI,
2017-10-27 16:36:08,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-91,32.16689742,34.80859096,25,3,WIFI,
2017-10-27 16:36:08,model=Lenovo PB2-690Y,,[ESS],fa:8f:ca:93:a5:64,6,-87,32.16689742,34.80859096,25,3,WIFI,
2017-10-27 16:36:11,model=Lenovo PB2-690Y,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-80,32.16698668,34.80831306,26,3,WIFI,
2017-10-27 16:36:11,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-89,32.16698668,34.80831306,26,3,WIFI,
2017-10-27 16:36:14,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-81,32.16710359,34.80798987,28,3,WIFI,
2017-10-27 16:36:14,model=Lenovo PB2-690Y,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-81,32.16710359,34.80798987,28,3,WIFI,
2017-10-27 16:36:14,model=Lenovo PB2-690Y,Candan,[ESS],c0:ff:d4:7b:82:30,1,-93,32.16710359,34.80798987,28,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],c0:56:27:a0:6c:9a,3,-88,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-89,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-91,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-83,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-86,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,sm,[WPA2-PSK-CCMP][ESS],14:ae:db:c2:74:65,6,-90,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,NIZZA333_2EX,[WPA-PSK-TKIP][WPA2-PSK-TKIP-preauth][ESS],74:da:38:0e:db:1c,11,-93,32.16722868,34.80761207,30,3,WIFI,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-74,32.16737009,34.80723953,30,3,WIFI,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,DIRECT-DA-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS],c8:d3:ff:79:a3:db,9,-90,32.16737009,34.80723953,30,3,WIFI,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-91,32.16737009,34.80723953,30,3,WIFI,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,aron,[WPS][ESS],04:a1:51:e2:7d:fe,11,-89,32.16737009,34.80723953,30,3,WIFI,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,Bezeq Free,[ESS],52:a1:51:e2:7d:ff,11,-90,32.16737009,34.80723953,30,3,WIFI,
2017-10-27 16:36:20,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-93,32.16737009,34.80723953,30,3,WIFI,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,Candan,[ESS],c0:ff:d4:7b:82:30,1,-90,32.16751498,34.80683618,32,3,WIFI,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-84,32.16751498,34.80683618,32,3,WIFI,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-80,32.16751498,34.80683618,32,3,WIFI,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,Ester_wifi,[WPA2-PSK-CCMP][ESS],84:26:15:eb:2d:b3,11,-86,32.16751498,34.80683618,32,3,WIFI,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,Casa1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],f4:6b:ef:e2:2c:1f,11,-88,32.16751498,34.80683618,32,3,WIFI,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-92,32.16751498,34.80683618,32,3,WIFI,
2017-10-27 16:36:26,model=Lenovo PB2-690Y,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-91,32.1676062,34.80648761,35,3,WIFI,
2017-10-27 16:36:26,model=Lenovo PB2-690Y,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-96,32.1676062,34.80648761,35,3,WIFI,
2017-10-27 16:36:26,model=Lenovo PB2-690Y,bendet1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],80:1f:02:d7:6b:c8,6,-91,32.1676062,34.80648761,35,3,WIFI,
2017-10-27 16:36:29,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-90,32.16771044,34.80621624,37,3,WIFI,
2017-10-27 16:36:29,model=Lenovo PB2-690Y,wifi in car-1794,[WPA-PSK-CCMP][WPS][ESS],08:97:58:33:b7:cc,1,-75,32.16771044,34.80621624,37,3,WIFI,
2017-10-27 16:36:29,model=Lenovo PB2-690Y,EMELET,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],f4:f2:6d:ca:5d:06,8,-93,32.16771044,34.80621624,37,3,WIFI,
2017-10-27 16:36:32,model=Lenovo PB2-690Y,shor_Ext,[WPA2-PSK-CCMP][WPS][ESS],e2:91:f5:b6:ec:a8,11,-91,32.16779375,34.80608261,37,3,WIFI,
2017-10-27 16:36:32,model=Lenovo PB2-690Y,ApartmentD,[WPA2-PSK-CCMP][ESS],c0:ff:d4:d1:e4:20,6,-93,32.16779375,34.80608261,37,3,WIFI,
2017-10-27 16:36:37,model=Lenovo PB2-690Y,Annatel_3372,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:a9:0c:3e,2,-85,32.16789236,34.80594706,40,3,WIFI,
2017-10-27 16:36:40,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-88,32.16787943,34.80577971,41,3,WIFI,
2017-10-27 16:36:40,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-91,32.16787943,34.80577971,41,3,WIFI,
2017-10-27 16:36:40,model=Lenovo PB2-690Y,Hazan_Home,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],18:d6:c7:ef:1e:a4,11,-89,32.16787943,34.80577971,41,3,WIFI,
2017-10-27 16:36:43,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-91,32.16773211,34.80577425,40,3,WIFI,
2017-10-27 16:36:49,model=Lenovo PB2-690Y,HP-Print-86-Officejet Pro 8600,[WPA2-PSK-CCMP][ESS],88:51:fb:20:6b:86,11,-91,32.16760779,34.80626857,40,3,WIFI,
2017-10-27 16:36:55,model=Lenovo PB2-690Y,Bezeq-NGN_E60863,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],cc:b2:55:e6:08:64,6,-93,32.16745405,34.8067466,38,3,WIFI,
2017-10-27 16:36:55,model=Lenovo PB2-690Y,Bezeq Free,[ESS],cc:b2:55:e6:08:67,6,-95,32.16745405,34.8067466,38,3,WIFI,
2017-10-27 16:36:55,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-84,32.16745405,34.8067466,38,3,WIFI,
2017-10-27 16:36:58,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-90,32.16738263,34.80704301,36,4,WIFI,
2017-10-27 16:37:01,model=Lenovo PB2-690Y,HP-Print-86-Officejet Pro 8600,[WPA2-PSK-CCMP][ESS],88:51:fb:20:6b:86,11,-92,32.16732484,34.8073338,31,4,WIFI,
2017-10-27 16:37:01,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-90,32.16732484,34.8073338,31,4,WIFI,
2017-10-27 16:37:01,model=Lenovo PB2-690Y,Vexlerar_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:cc:d8:80,9,-93,32.16732484,34.8073338,31,4,WIFI,
2017-10-27 16:37:04,model=Lenovo PB2-690Y,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-90,32.1672203,34.80757898,30,4,WIFI,
2017-10-27 16:37:07,model=Lenovo PB2-690Y,Casa1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],f4:6b:ef:e2:2c:1f,11,-90,32.16710326,34.80786315,26,4,WIFI,
2017-10-27 16:37:07,model=Lenovo PB2-690Y,Bezeq Free D02536,[ESS],72:0c:c8:10:c8:12,1,-92,32.16710326,34.80786315,26,4,WIFI,
2017-10-27 16:37:07,model=Lenovo PB2-690Y,Ester_wifi,[WPA2-PSK-CCMP][ESS],84:26:15:eb:2d:b3,11,-93,32.16710326,34.80786315,26,4,WIFI,
2017-10-27 16:37:07,model=Lenovo PB2-690Y,EL5,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:55,48,-88,32.16710326,34.80786315,26,4,WIFI,
2017-10-27 16:37:07,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-87,32.16710326,34.80786315,26,4,WIFI,
2017-10-27 16:37:10,model=Lenovo PB2-690Y,Heifes,[WPA2-PSK-CCMP][WPS][ESS],20:0c:c8:10:c8:11,1,-91,32.16701367,34.80810925,22,4,WIFI,
2017-10-27 16:37:10,model=Lenovo PB2-690Y,edimax_repeater,[WPA2-PSK-CCMP][ESS],74:da:38:50:ce:4c,2,-94,32.16701367,34.80810925,22,4,WIFI,
2017-10-27 16:37:10,model=Lenovo PB2-690Y,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-74,32.16701367,34.80810925,22,4,WIFI,
2017-10-27 16:37:10,model=Lenovo PB2-690Y,DIRECT-EA-HP OfficeJet Pro 6960,[WPA2-PSK-CCMP][WPS][ESS],30:e1:71:c5:17:eb,6,-84,32.16701367,34.80810925,22,4,WIFI,
2017-10-27 16:37:10,model=Lenovo PB2-690Y,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-73,32.16701367,34.80810925,22,4,WIFI,
2017-10-27 16:37:13,model=Lenovo PB2-690Y,Rabia,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:52:40,6,-89,32.16692966,34.80836155,15,4,WIFI,
